Transaction Date,Transaction Type,Sort Code,Account Number,Transaction Description,Debit Amount,Credit Amount,Balance
15/01/2025,DEB,12-34-56,17570762,TESCO STORES,45.67,,954.33
14/01/2025,DEB,12-34-56,17570762,AMAZON MARKETPLACE,29.99,,1000.00
13/01/2025,DEB,12-34-56,17570762,UBER BV,12.50,,1029.99
12/01/2025,DEB,12-34-56,17570762,NETFLIX.COM,15.99,,1042.49
11/01/2025,DD,12-34-56,17570762,BRITISH GAS,85.00,,1058.48
10/01/2025,CR,12-34-56,17570762,SALARY PAYMENT,,2500.00,1143.48
09/01/2025,DEB,12-34-56,17570762,COSTA COFFEE,4.85,,643.48
08/01/2025,DEB,12-34-56,17570762,SAINSBURY'S,62.34,,648.33
07/01/2025,DEB,12-34-56,17570762,SPOTIFY,9.99,,710.67
06/01/2025,DEB,12-34-56,17570762,TFL TRAVEL,25.00,,720.66
